000b827c1a2b47afb746abfd5d92534d,1
0015f48c0f70464e9ad0d4d7877b7522,0
001765b6faf241da8ed6552cfe4a85ec,0
0018bf542c7a421ea1ff20e17c590005,0
001ae337cafa493e91c1d9ae41470a9d,0
00360e819f664ea7a837e2b94b23ab3f,0
004232394f2943d081100ee9edb47d35,0
0046f9d3fef04a8a9f4bbc32ef7a5597,1
0058ace319804fd192fcbd0e29b51809,1
00593121a8d54798a1bb1e42ae86f2a2,1
005b59de83be44b4b85d63dc4a1e899b,0
00603fb2c85347708157dea6ea72bca0,0
006ae44557bc4b21ac340f4a01b28bd5,0
007066536458460e988dbb16b6bb1182,0
00709b93360b4227b8b329460bac1410,1
0072946e05d24380ba20984f4743d6e1,0
0079d1e90ba84363a6e340dae7e1aa52,0
007b900187f24044a1978a264e94de43,1
007f7217372a4fb999879dd05aec5919,1
008c55b72a4748f5b5256a6aa51b7b57,1
008db31b23d24e75b718bd565c56ce19,1
009a1fc65e6c4c558df810904ef07938,1
00b1a21824414241ae64a0eedab14433,0
00b5101aa4214d018dbd28cac1444945,0
00ba0adeac984cb09087f597e760a4bd,1
00bad9baa9ec4986b5a819f1c66f8504,0
00bde59989e34c7e82610b035b1fb2cc,1
00c206edecda48b1847178e92534321e,1
00c96a228370456fa273e2c105d4747d,1
00d243b5cb5f4c1da3453b7cdf37c936,1
00d7622326554c07ad8644dc91d5efdc,0
00dcb462d8414cbba7b6ca0492f2c196,1
00df0022210e4b2caa0d2a8998b1d430,1
00e98f296c9144859fcb62260519986d,0
00ef17a02844471ca1ce04fa62756aa1,1
00ef616d3fd84709977ae67b1a5278ab,0
00f309a1ba0744a18408f38a29d2b1da,1
00fcab25ff674b33bd1d543a0bebfa4d,1
0103a0171b7c4490841871ac110fb84e,0
0105aa1616fb4a8c836bd072a311636f,1
010a791691024ccb8cc1a072bc950d32,1
010da24c40254645b56b522c1937b06f,1
01198b8db0fa4deab6a85dc6aaf4a9c3,0
0120d0d1f70b41a38a19c4685935ce0c,0
0123884ea8c14b8bb66c84bc47740430,1
01369bb36b4946178114c69341108186,1
013ab1141a7b41b891fdd703785724f8,0
013c2fc72f6846a39d9c540c690f3c82,1
01412645e0df41d09e73916bb834b96c,1
01529e607655446eb941f6bde2f201eb,0
0156ee4d381d4d1e837d0d895f079176,1
015af9d7660c4b3ca4a3c40d18ca28d1,1
0177cc778e1e430e9bf7e99d448844ea,0
017d88d3bf8c44a495b802916974926c,1
0180a72352294d0c8bdedd820a7f7e51,0
01853c8cbf46474d9819f079272ecb89,1
01943d7310874c47bc90e014c469ed36,1
01aff7a62cfb4bdfb0a25a1ce57b87c4,0
01c3188248ea4c3c82f81e2f8af32673,0
01c36e741e3f427189b577a5b575c0d6,0
01d5b00362474b0897ca269dbb067b44,1
01e15333a4774df0b7223590502cc77c,1
01e811b60beb4d0295e8e3659fc63b15,1
01e8d01e8cd94809975f7a019220f8fa,1
01ee8a69f90a4d12a9be499619e3aba2,1
01f2f278f4044afdb837ec3a549a9752,0
01f935d3eb2d4284a14900479c0c24ba,1
020464ee423c42eaa0c65fce8cb37305,0
0204aa0bf18e41588bec9b45e9b274c4,1
020ab7a9f66c48be94e15a57d3197446,0
020b562b29c740e8a7d5edc08d0c0f93,0
020cbbeb6079432fbdf6f6d6ef8c0965,0
020e314fa9e04a9bb158451ede0afd17,0
020f3dc6de4f4c8cb7152b4cf87e6046,0
0210ef6f09a940da8647409037f0181d,1
02133b8b45ea4ed1878548ccd3114baf,0
02179623941842b1bb64f6bd2eab52e4,1
02184d2274624a8db60b19c32a86a944,1
02246f051cc746bf8323ceb6d0aed1b1,1
0229679f47ee4c89924b35283f90f7bf,1
0231a532a5d54273aad848d1194836ec,0
0231c57856934f98893d6b75c11c78bf,1
023dae9610ad49a1898840f69353c542,0
024cae6928e74cf8800fe04e679e60d2,1
024de5da1ec54436b66679075b5503e1,0
0250329f8b4649cf8ddeddf2417e272d,1
0257047b91f84efda2645e17f033d8d4,0
0258263c10f447638b3782e9f52d1a19,1
025c7b1da423498da978dc6afb090467,0
02648c7e07a549869dc5f1a08bcde1ae,0
0273e9b3c1114c418076c75da1cb4c19,1
027d8bc3872448eea1220c978fb78352,0
0286b7b1d1634318b6d7b1c0bf59ea81,0
028c342f1af04aedac95d68e400d2112,1
028eae5afe28479c9f8bee36ede05905,1
0290f0b2af4848819693e1e3109ea791,0
