67684ad4bace41f52f5ecc443a062194b4d35cadaf4c72afa58caead9d08e9e3,9
5b30ed77ad32464950dbeaa071474f243b132db36b9072af53dfc84a56ec1339,0
e69ed29d5e99239092083588791e3c1fe6137735c354746122a55a9ca8e0635f,8
8baa88d218a836cc11fb7388f59251f8ec85a73fe8e243b74ac999db84a92a5a,1
f7b02a83e43dca35872b7813e0d6bb8e98bb7aa7966193974f6e86c5958c4afc,7
003dac5de8b3217f7e4a36570aa462d266ecb633f997a61737c5bddb89e3d6e6,5
4fc4be0ae8243d855c0aaad3e3c3187f265147c019c64a41d2d433155a094bf6,9
ae1dfca062b49770f97581473a5277887bbdeff2c0570fc6bd7bfd1502932c6f,1
8d7893383514cc44ada5c2c14396b98fdde60afddf0de205c099a617e44a6c8d,4
9ff93875aae39aacd60e9b7362cf740dc091a20193ad5fa6fa5b293bde8a8f24,0
6e453bcf7468d8d09dd8e15e10cfeca38b13e37eb800f2518a59327d78658ca5,3
8b4e9e85b72736084eca8e06ec791940dff02b0809d4301642c85ab7a045d5b7,1
a8f3d8f7cd8a1ff0c24f629853e64ca688fd7e07274682065672cde971df91d6,8
2037b54c1befdf9cf6faa2be3386bdd135ef162976dca1bc8aff44e4116d4101,7
a7939753fc243a2a0fce25750920420de07cfad6478ada52207b5e5e6b562e94,8
92dbfa631048c07232cb09726019cb4b878f283435962faed99d1e01eb4230dd,2
133116ae2e77203ce5041b3cb86dd196a99069d1a1c65c27fd6888426393d93a,1
982c2b9b6f42851a0d9b520625232ad88e75d1f05a063d82990469573ca32df9,5
efdffa0f26d75858df4e6731e6ee64a8ff04cfbe6a77df268f8aa520b097910b,4
e2e22a744e4905387194665e68d08c2a34973e02adbddd56a542304fb9c8c887,2
8c26c4e6520195892945991a0b70b7c136a33200572ec6cca5ab4e0a9174155a,1
b7f0553ac9aac06c6312be9e8952230c811b15c4c4030ce58d996dbac2cb39ed,3
52c24c1a288f7d238e6d367ef77d5f3f70f047820ef702e1121bcf00ba3cd00f,7
363778e53d0b6b3047d3d2f787528f6567024fa93b36e801d4c973f9ddc2c6f9,9
12f52e008cc54a7311135ce728dfbad5b715f3acfdc6b17289c13cf508546f1b,3
