00077397a108558ad05c16c1cd376274,1
001225a0acd3aa25c98ab9284762588d,1
0015566b400a9620cc6825be821fbfc8,0
0015c3a71127250b960a48acd213b85e,0
001f6e90eaf95d1a45c663b0a8b29b41,0
002123ef06ed7a1af53ec043c6191ce2,0
002571e746366936b290874cd67659c2,1
002afd085b3e049b75be8f53527df8a8,1
0032db44f3190072ea4d2ff35cbc4bf3,0
00385b26f0a79844032ef1c9af0db4d0,1
004073c45f6cf5203a0149e210158323,0
00425988e5bb81f64118e0084213bff5,0
0043479af60972510e85e2bb04e6247f,0
00537aa7c563f825610d9f4f28244014,1
005506de78dcb9dbfd840353c8b0f7eb,1
00559829ad879256a3032480fa032b68,1
005980d93e49fca9cfd902fd3f6951c7,0
005d2dc46edae42468298a6c610cc1d6,1
00617eaebd63a643f7fa58bc002ed29f,0
0064debf02a1bcc165b50b299d37daa8,1
0064e96975d03718b027a2f1710062b7,0
00673abe88493bcf47631958794ee338,1
006b139877719b37036512154e557206,1
006fe23f8d0fbb54f23ab033462d60fd,0
007687d1d5370c2c9c212c90313e100a,0
007bf144b10792f65ef5e1cbec754925,1
00863e0c95a609d885373d4d3a1e5941,1
00883c597909da6b4f94c9da3e35f390,0
008931c3523c460269504a718118836d,1
0098338b00fbeef0d4e83536b6683c45,1
00989b2989f8c698779a857039fad371,1
009dd38571c3da3f0f1e2bfbb25dac88,1
00a531ee127a3cfb966d084c639bdd55,0
00aa5774828dbbcc1d2908bb5b0fe314,0
00aa660786f9bdeac9affde939a4f424,0
00b04f9607b733e3dc94caaed1b40e88,0
00b0e859475366b01488f168d38331b1,0
00b14904340603f69812eaa1fdbf0aed,0
00b2a6e9787f01789cc800d6af9b18b8,0
00b550c27669ad69b511e2fb21ebeefa,0
00b760bbb43705b81a83f99ff4e031b2,1
00bc11bb1b53d6212495e34bb2e125ec,1
00c1741ff33ae7503f9742147a50bdc1,0
00c23f0b153c16b965450cff3e11d056,1
00cee9259188066f678c6b1da019a585,0
00d841d013ed20bbbca638b83d12a8bf,0
00dc57d7ca1f19479ba1acaddfba171c,0
00ed97c9c7f6cf55a49460cd3f468e4e,1
00f1f2af838b67456881e3cedd5cc379,0
00f8b7c4b5b143350757425e490d075e,1
00ff5726c11c30cf1461c957d02e7f4e,1
010677f8ba2b76f2e06c9f67f461d134,1
0106c88ecd28d60655dc3e5fb059fea6,1
0108bdb76fd659ff0d131652a5eda202,0
010c2898e6d447b3726d2d6cb5e36e1f,1
0112a4ce7853737110e83fbeb8728a6b,1
01136f6490daac210f3237023034a6ce,1
0119a2adaf132a1e31f9cbd9475ceb24,0
011a213034d1f49b0881fc89beb6712d,0
011bfe3c3907058a5e5d9e2d453ee75b,0
011ca5eb28ec0720f44c0906df8d70ca,1
0121fe16bbb71e47d6e71c37aff59847,0
0123ce2660a785b74754ed0f0908bcbb,1
0126cf0a53c9d24fa1f00a19cc91150b,0
0128ed81eca09ff4604fa8d3c51cd8c8,0
012a23fee966ea55d2714eac0fc844da,0
012d67a493432c44af6d0a3e313627e3,1
012f09053ff05d0638713dd4e2260dc0,0
01346d749d7d636ad5afd8519f2e93b8,1
013c26686c35782269b09231470a3b59,1
013c4a71d3ced90d6cef5a149844d255,0
013f3ebd7c3ff5741cb687a3fa12c4f6,0
014659207f444b5420a1c01f40842b90,1
014ac41a84065d76f2e60f9f5681b072,0
014b589772ade546e14b10416768f251,0
014e75fcf1adcd62b4a232c483badcae,0
0157c78d16aca1168721c6d8184a8999,0
0168df2e883a61e4755fa916be7c0db9,0
016c29832ca931c9b08d52212141af0a,1
016f9079c83c9d873aaec96b97ff3cb9,1
01748c839c57bf1b351ed38fa98b77d8,0
017a313a43a0aec52464bb3781c718c2,1
017b792e7a546975c191a7ef055296ce,0
017c5f9203c4c45f5715f3ff1dafeb7d,0
01827800d117f5a310ed2ca15d2f2649,1
01883e3ee332d5482f3492b7eb7b718a,1
018aa5068cdba8abbc682d52e9c86da9,1
019071ecc0a7fdf741a6573ceba48f25,0
0197c5a83f38892dd987f00eb26492b6,0
019b0f4c9a9fd4496941b8001d73d53f,1
01a0634ae542ae7adfa5f5e562683c1d,0
01a8b372df5976a6314187466ec17011,0
01ad343af32b2a48cc95366f08c9e919,1
01aed004e901d4471eed7d9f2b2f6765,1
01b92cec3693837d9fd6e68f9bff8d38,0
01bca98bdbb09be6fe7c018b2b767170,0
01bd0eb8caf039514768adf577152abb,0
01bdc1df05531ee3734806cbde3d7e93,1
01c7a6c487b44ffc9acd70dec85c13b0,1
01d0cbf37e732b68cde82197d0b19358,1
01d1d2585716974313a127dd0d05d9a6,0
01ddb2ea747f26b42ed37c2c4e23a88e,1
01dddb293441f47d6b9c27de5932465d,1
01df44f850f51a67e1db65520a24771d,1
01e7b55b7459c0efbd1c8c654a1b39b1,0
01ebfa6e5f95cfd91bd2997697790ee4,0
01ec5b750cb87604ca694a3d47743be1,1
01ee89cdfee3101580798cf07dcaff2b,0
01efa5a09b6231c15a7b23c3e6fc8fcc,1
01f63746c502697684089a9f68d0327f,0
01fa1db700ccc9a75c84f7953608446a,0
01fcf983b4ac48cd5cda08f19a5b37c1,0
020b9ba33e7f211552e89567af7c9679,1
02101b885f89243015fd0054fb0c69a3,1
021476047e8f9cb937201c1b1fa33bfe,1
0215d3408d8599056cfe012be09e47e8,0
0218988374a13fc674f81e3da9def6af,0
021cfaf6a1c1121b6ff609bc052a4986,0
