ae9acea700de85f13b776dd2fd031f3661e6ace16192b34b99cd3792588efeba,2
7e5b75aa636cf262060f05be97826d10014b2c29c1f35591071313a84f6af038,1
6b73a65f5fcb12a8da3ef30287aa008a9e0a585d6e197593a523320bd7f82e79,1
fc50ee0b7e03d2273e972af606ac81974a97c400b0797af872f0be7d21ef2890,1
15514e788b08a44b774099cf77451dac5d03b62315fbab281382d4f317153ebc,4
5cd8a7349a030be3d225cf3becd01430fe70965048750615d263d59540b5be2f,3
6847fb199d8a48ccc5b078c019e7d757b1e4dc2aff0d3b62faef08e02fcd4e17,4
f5088df654abe9b0deb3c4139f4e042fe0c2e2abc6fc9d2a2a1a1670b322077d,7
c78faecbfaa99c42e47fbcb254fa1e34047d7fea1d9edaf12e598b0daca3a312,1
a6341744661806e2ba1c5749b097ae255a7b7d0801dd790d8ad693a77ea88081,7
dfb9eabf88044af8c9b5451b7041de8773b1af3d662e75fea43bfd073a14f7b5,0
d8d59bd93f9c68757fbf5c619667f004cda87846aa2dec7e87ea7d7892b078e2,1
a911367543638e50a02c37800c4cba39abc6a056f2d062d02cf7c7e6cbbc1c0e,1
4640711555d6519bef96c76dae4d6e4b02853ec03f4232c662ab20c2e9f57349,1
f79a926b7f7713f8ffa3b9de00c6134f6b0ef9b244ad915abfc3e18093668fd5,1
7c16072ad4721c5b524787e2c4d74c6bdf0cd804f009fea72944759e91a0fb20,1
1e81684eaf93f38e1c5019f5dab3df30dbad46387b3d76c015ad7fcb94eadbf2,5
3a72812488fb50785db73f36e1a7690e7e98ebceb6273b5391f12fc881b2fbc8,1
3d2eccbeaf7330b5b2dd419b690868304e5be483dc556edfea3feb5f6da108f3,0
df3e7709b0da6905a1983d79bb6f21e23268b936c1833f02d4459c32c87713b4,1
d2fa3070becf404a7db78efd7df75fc37fd85a6e44c70339e561c3d4a1f133f7,4
e3fed5911ed57ab0ecb8ceb8386d6f7f3da48c11b906fb1c1a27f71915f9c18a,0
7709b8de013da07a342dcf64dfc8377bc2c786a951752ce21e482bbe46020ba8,0
14021b15772a1864310fe4bdc87e93ad3b67ed356e71f823e6d924ac6350104c,0
365af1bd82037138b7a9052a81fc1bc5ae2fc5a7e24d12e1d309a364139fb306,1
fd11a6c8e36c8a4091f8fc0b8576e63e421e428cca4489192d9c362ca0d462a7,9
e5fca4494ee92c836e531ab650e9389a61f1de3bbb948683b0782ecfec296f76,1
72665dde9648ee47dc8abf0933952d7f2a26c98e611de1692cc8126f4fe4c524,2
