ae9acea700de85f13b776dd2fd031f3661e6ace16192b34b99cd3792588efeba,4
7e5b75aa636cf262060f05be97826d10014b2c29c1f35591071313a84f6af038,0
6b73a65f5fcb12a8da3ef30287aa008a9e0a585d6e197593a523320bd7f82e79,14
fc50ee0b7e03d2273e972af606ac81974a97c400b0797af872f0be7d21ef2890,0
15514e788b08a44b774099cf77451dac5d03b62315fbab281382d4f317153ebc,9
5cd8a7349a030be3d225cf3becd01430fe70965048750615d263d59540b5be2f,14
6847fb199d8a48ccc5b078c019e7d757b1e4dc2aff0d3b62faef08e02fcd4e17,0
f5088df654abe9b0deb3c4139f4e042fe0c2e2abc6fc9d2a2a1a1670b322077d,12
c78faecbfaa99c42e47fbcb254fa1e34047d7fea1d9edaf12e598b0daca3a312,0
a6341744661806e2ba1c5749b097ae255a7b7d0801dd790d8ad693a77ea88081,12
dfb9eabf88044af8c9b5451b7041de8773b1af3d662e75fea43bfd073a14f7b5,2
d8d59bd93f9c68757fbf5c619667f004cda87846aa2dec7e87ea7d7892b078e2,0
a911367543638e50a02c37800c4cba39abc6a056f2d062d02cf7c7e6cbbc1c0e,14
4640711555d6519bef96c76dae4d6e4b02853ec03f4232c662ab20c2e9f57349,0
f79a926b7f7713f8ffa3b9de00c6134f6b0ef9b244ad915abfc3e18093668fd5,0
7c16072ad4721c5b524787e2c4d74c6bdf0cd804f009fea72944759e91a0fb20,9
1e81684eaf93f38e1c5019f5dab3df30dbad46387b3d76c015ad7fcb94eadbf2,8
3a72812488fb50785db73f36e1a7690e7e98ebceb6273b5391f12fc881b2fbc8,0
3d2eccbeaf7330b5b2dd419b690868304e5be483dc556edfea3feb5f6da108f3,2
df3e7709b0da6905a1983d79bb6f21e23268b936c1833f02d4459c32c87713b4,9
d2fa3070becf404a7db78efd7df75fc37fd85a6e44c70339e561c3d4a1f133f7,15
e3fed5911ed57ab0ecb8ceb8386d6f7f3da48c11b906fb1c1a27f71915f9c18a,14
7709b8de013da07a342dcf64dfc8377bc2c786a951752ce21e482bbe46020ba8,5
14021b15772a1864310fe4bdc87e93ad3b67ed356e71f823e6d924ac6350104c,5
365af1bd82037138b7a9052a81fc1bc5ae2fc5a7e24d12e1d309a364139fb306,9
fd11a6c8e36c8a4091f8fc0b8576e63e421e428cca4489192d9c362ca0d462a7,3
e5fca4494ee92c836e531ab650e9389a61f1de3bbb948683b0782ecfec296f76,0
72665dde9648ee47dc8abf0933952d7f2a26c98e611de1692cc8126f4fe4c524,4
422b72140bd86ef01232c802a7286317b4e90e2f31366e7267c8c8afe2702e1a,14
5551670926a0433b2852c7e88ca76f2082c086c1347ab4e7829117f4ad03ac30,14
8ecc4148962527c29ebf2f44c93fec542a036d8cdd520d688b91ec3f6f07e584,5
d61b11810797f65cdc33fd373b0870e7022622a65e9445eeff2e15eb39c8afe9,9
a2988deb309fe5a4f36b3b3fc507615cf0a614e0906542f2cbea69f948c068e9,14
351676aae391972545330287b4593e47897f9aeb0b7bc1976b5e76b1c7cd3f5d,0
42a2190424f1bdf854c98ae0da9dc3284d30aed440c161f25e87deb2ead9b9b4,5
593e0c17127844b511ae51ea77271ee8f2144822680796fb07768411d388c603,14
9ffa1525fc9cff4be84f19be9cdf45c46b203c4559d942e6608b381d812d847b,14
38c6a5e7e9f93c2b3acbabf203dd80fa9cbf322895bf28e5a253821533e205dc,12
593dc69cb4652d18840c9f616ce25ce6472ed7efcd696ebfa2c63b452b76bd41,0
4f2dff8068d5ac77e94f4f1e35c538642986f704fd2b61e5309bfe8cf198fbbf,2
f397c4c60d56eb3a30bf2eb20d1de9ab1c98bebfca414fca4e5fb58401ff1e2d,11
813e9873a0d9f651924cea91a781e2f2ce4fade80593857e1696e09187d1dc2b,4
3b74c9e65168c130325e232e8b1836c2672e11c9024cf06881963c57a4296859,4
b151d47ee4e89eff7ee71dedb9a10acda11350cdc879b7229c81d1bff1ce0d99,9
fdd2b99e0886d759d0afd739c44cdfdd1b6e17ce088427b40382b6f822abd2fc,11
8cf7d3693fbc2805210424fc1110d2c1d36b5dcba50b4bc582c1faa80001a9e7,0
7228f74989337c32f1ede4b5b66467c330b8a134625654a77970a1bd97493e92,14
42de1c96f439de5255c14e6a504571ee9a663fcf1bce8233c2f29d0f9bf1aaff,2
92482f9d07f57069c41674a87809a5511ad5c6c11e9493baa0601a59c5f30eb3,12
c0d22b64e9093bf3889724167eec75bcfc59f6b5a19fa5d4de33433147dfb3c6,11
1c3c019962b47e6afedde3a621fdba48755905f7bf32e716d1c7c679448997e3,11
d76622b4af9a7bc61c7a90dfa25fb4b56bc54b88b3deda2daeefd3d3504b46bb,2
c44a733daa668dd646416812cd7468d4b672d836b5ca1ec421f107e79dee52cb,12
f53d9744fd0d580993dc1093dbe8a328a44c4149042e7bcb7dd48f38c8db216f,5
39d6872449703d3346d1f1a804b71c6b9b626a880818af569a28f26b3deba711,12
9e4864effebb2de26b05ff1d5375899ebd269a25d3ff3d8bd352a2f21513b09e,9
c57b37a9d8d0f7ceb9e3fc689db00fabd7aa057d231a9175bbab00772f414c97,14
093338dffa802948aa9bdea3f92207545a3876f7392370d863860d06a2ebeff0,14
a820bd308cdce4af2b55a2e2994eacaf274596c1e2bb69a70d68bcba30155b3d,9
7776d1e90b71a7e662b741ea226a9178c26ab38f24e0a3aef78d6ec3c8c2d681,8
6db078ae7f3bc2dd2db6cac6e2d62121ff996da90b9bdeb4656ae664a6dd8784,7
1ed22f3a7099723e16b7da1f323879f62a1f6b98d69d4dd9f13adf8413d54b74,2
7c179fb385a657c0d6951f4b50655dbdb649e3540b4e3a8f2decace73fa21dff,14
4a9c085fe6a52ecd21c6862ed2134994658ae54a9b9ebd078568863acb53ef4b,2
6c4ef0fa8d57fcd857a1a102f934dd9fcc93111ab09ceb21e4c9e84b7ba16447,2
099d5718066e8e678300a787cc5e5ff6e520205251aad50b730dc71600af1e80,11
27d5f3cc3f53b3d05b93f8146127329e2906740c7abb102effbb174f461e2423,3
72e9841a5efeaea379b9cc1396b8077e5c6f87397192f202da9510a6fe89bf50,3
5b5d137bcf6ac43e2ab55d82f29aef0935745bace06506974cb49980d9c65d19,2
894a336dbc65f2a376d4e4acc6c1435149b598fc0816fa8d62032de06f470753,14
55492b24be95cde4732c20f3f8a580deab0dd1bccd62f88b94d39849818f60dd,6
fddbfe72f0b545654e90143c83f0a5aef36639b5df22a3d75243926abca2451d,0
4e924cc09d344cfd3a4b1d88715df308a596025f86cca82b2d6c08401ee28559,11
6f2d50ae495edb272c96e6cbea8c05e0691ade87d5eb1fb51e6003bb65ab60fb,14
bb0ff7d9b2d0156f7f0c832a4f465ac8c7fe1d4747d5b84809b06201b7554a2d,9
c0e46ea110767f0df06377119c09f4f25ba11501deb26771905c1b23018d0afe,2
1e3f222390c16637c95adec2b42e9c770864509be5a00dedfb0537436fe72b28,14
efc38e1cdf3d554a7aa77e2ca43260d3a0339f53d8fbcfb56d049b9aa86edbdd,3
c3640390ed9fa3a5a07c0687a2d32eaec15709a013f6d9d42ff9d108c624be9f,7
b003afcfca66f6695d80f9f3bd3578a57fb5008010836557047b6933dea5f1c5,0
28c536ce60355cbee28e077f5e427e0ff05bdc2606c39c91ea016fc5596fc44c,0
d6f12f8728f3b8928fea0d0657a559c0bcd3cc7851a3e4a3b0172dda4a969422,0
d81670d5e5d8e7433ffd27dcb0254792f690245023a9da501a118ad313914699,3
7aa3076ffb0080139691df37d112abab9afc54b0fe5348ae5d9b53ea3d6d39e4,0
7efb07320df6cd93bc1337cd8ae5534804035b2495665d7f15a22bad9e336af2,0
2269da08acd697b83d216064d0a7edf34cebc0ac497b22642159fc902e03d56c,14
15f9beb318f20000841daed2cbf3b9cc395e4fa38466d173dd62b8371a2c76f6,9
bb670c60b9a1e0f37fcb6cacf7ad1132843e3f04042979ac31cfed3caa2ea2d6,0
e4df838509938ec0cbc85ea32a77f3e5b50c872a61ad270fc10804c751097bf1,0
