939fef6fa95189b66e83f4c0c09f7097,0
3d048a60f4c1c4353c190bd9d668ed23,1
55b6311594b66446bb8ab8bcf3da9d2c,0
d0a11e5df01227b54abbf7421f9f2c07,1
253c35126d9891af209f600af1149563,0
c39a0f5e725f1d96cf2d0a2c3138b0fe,0
417f0f192bcfb92c241f00f5db4a1b50,1
e666083fb68b0ce2cbaac10ddfbf06d1,1
3c196d96842f6ad550789d46b505a11f,0
31d9030280b36403e9d630fd47f8aee0,1
33cab00f3ca07d288394fb1505a4d818,0
9683c0d0b1efb313c62e060ab4459fbe,1
55a7ce8aa9a33ff9512f10ba9f431009,0
6055547e0e4e3ad4a4ea27a14c9e3c86,0
a2386569f0d24404772accb6bd94854a,1
555659e41ab58f788ffcfbb85e89bc47,1
b47556362c6299b7f86375fbd2f901a2,1
a04b7ad7462f57cccbbbe8f109a60781,1
0d55f844ecd3d87a0ee7a3a401c24eca,1
a8d4cb96169e55fa9a193450c1a9631e,1
284f84831bfbc77d528ff68f180f346f,0
5dfdf1eb90a6c62f09fd05be80621a2b,0
582afb0c6229555aa44c3f0097a77d60,0
be29d0952b02f002ee12dc8aa7ad20e9,1
d7bcdeb31646cacdf06faee26542c2b8,0
9729350e6ba14b1b9a1a03eaeaba2f77,0
15ac7d0f98746ac5a18775472d6fd890,0
cb2a44fe6ad7fbc30e2f28ff75c07d1b,1
262cb1a8b1f9c805574d6d7e3d0c0f75,1
7547def0c0c745507394c1363d532942,0
3d1f31cf58b6d6140e3878de3ac4fcff,1
66dc060a2187f191e20cf0f19f523893,0
fe4ac04344cd4d0d4aff624448bf1688,1
b243c6429964785e774d5d472c86a2a8,1
68f5f2108ae1f2af3e196bf2247843e5,0
8f2f821c2998b638f3400ad64a8f013b,0
9b4999acc77fbe1f36745bb5976cf299,0
44463580bbc01383a61b7d92b8c9a101,0
25420e97d178b1d8aa85a0f219b592da,1
7aa79b78846fdc1b9869fd045816fa93,1
f658c2b7781a9d0ec64122230e6736a9,0
e50401fa24ce16fa2b0655ff9c09c52a,1
3f4c095e670f8bcf14c2393d833c44df,0
8ed929253402a27d3a4a83f418bc235c,0
5a44697b74e52b7480530c32e72d27e9,1
18cbdf9422b56f1470af50d5967c6fb2,0
7bb550b7aef4db84556cb1de0b0e5023,1
bb3a78c4e0e90a339615bd5666ad48cc,0
63d47caa9f0c7729242f75c4be2cc3ae,0
3889386fb961ea995b84e2172b55e93d,1
f0631812a42fd1be41f1a4b91d47f470,1
9af5d3e5132761472bcdd7765a296285,0
69ba8c843cbd59d08c7066dd2228b68b,1
55776aca64a4d41ccccb021502e5d2ad,0
90ca1bb65d137088630460f6a947e668,1
997413323585c2b75137e3357766c192,0
d59b1095b28b7121558b446ba8201801,0
2562ca4ebd56f6e11c092bef82b7904e,1
583682029521d5f2f060451239631b3e,1
32334b4bf2e5e7f5cc35647936a13d2d,1
8e02bfe6ffb5145a633aa1f1e3c4d200,0
1a1f89c536f8eab63955d35c1b230fd5,0
72a820eca5e324dc984371a0dd4fb0b6,1
fe68a885aedbbbd4c883fcf82bf44ebb,0
d418664c27ee06f5c737c98ac7455fc3,1
9fc029db4956e3377a0f728a8064666a,0
662f3b63770645db66448d8d3eb6cc15,1
97d8aa05893c4ede20770397e5cd0672,0
b531eec06922fd45b68ac6e51f381c53,0
0120bc9333dac5b713da27ed71cb188d,1
83dd82379391631f8be883a5b7fd3c56,0
8c024dc3161d5535a4467d8824d9430c,0
fece24123b8dfa9f039200b1044819a3,0
93a57491f1a3b7d31f052b7aae61af56,0
d87d39acb8a2e4f3823c4bc8bd0ec38e,0
f6735e8f152772abf78ce74bb4fbb0fc,1
9ffefabfb66e42688b844649e0928836,1
7f5d79040f89d28f5be34853242ca412,1
92753a3d304d6f9a5836827fbf6d1d80,1
9a67772ba8b4c632066c55784dba079e,1
e0daa0118b2e9220595a7f02acbc7058,1
