002cb9fc5df6f6cb5e213f13cb9c6693,155
004245703ae23bf440b856319f7fd498,161
007a1b47a71dc7d17c7b7a933bd87dc7,139
013829243a4c236a6c2da01d308b7271,151
018230179626c384187e465f48e14eaa,160
01d8d0af5c4a9fda2825083ed5fb98d5,137
01f196b8021dfb3e128de3c2937fb154,164
02567f3d84263ac5aa6342e5a8888688,164
0298ac33e763c61c52c5e355eaa6bc5a,177
02bb380f55a596189a023fd47f1f6321,150
0358f2da1a7f6ebe5fcabf8a07582224,168
039f53d05371a00d54e4dc712f7ef01e,151
03e3e892b24a31f394ed798d213dd1bc,164
03f3ce141d1a7411c60483d6e5c21d47,166
03f6807af8da9402f9d9ce4cfecc8f4a,176
043e7cb8651036427991c5d649686dde,151
04653e7bc41dbbe3481d7410bd442fed,155
0478a28426baaf6c106fcd5704211b26,166
048c3d6d43c3af6aa7d1b259b1e2ff31,152
04bc0a0bd7e889f6862c0efcf22a35f4,158
05355daedd71b74ea3e873f515f00da9,157
0537cb07d967c3efe4221cd2583e1367,170
0573b67e27901197718e06410e7d5b73,174
05b48bc05ee09d1c0393e9067acfae27,157
05b94f91aef9abd82e454cc42f1900a5,159
06fff787356f49efcd804b0e653670a7,154
072dc649b97a1351cb602a1fc7ef61fc,160
07d7e7d0fb725836fd81988480603dc6,150
07f9997501adf3286cc104babd830354,168
083005f48565d7c8b9ac46e164ba02fc,160
088f2b06a1f65475efdf585e572d3611,155
08f29ed970e00eaa825547efce82a10b,171
0934ddbb568042452d5c7fcce18cfedb,147
09647e97199453c9c2994bd662619bab,169
0a80c844dec66c6006f42ab4e1626f94,155
0ad04fa62e61c075c94e332f824a507a,163
0b9fa59450416140b78a052e61c619f5,166
0bbfb9364551b20cfbf597b8d67807ec,148
0c68b8848a1bfea3e6f5dbf0ca5c7d38,142
0cc3ebebaa74b11bed871b7c487923ad,166
0cff6732c5dd548de6500c192c13c597,151
0d06c06aa8000b907c47a6b3ecebd5c3,178
0d41ca96b89adc0747adef427f275215,182
0d671a489c4184ea0e07b35cc93f1742,159
0db0e1d41c28d6c46a62705cfc8147bd,151
0db295098251ed3203d183a211b20c7e,152
0e2733a7a0881a07004d8204e2a53c07,161
0e8f8df9edc5bf748953a48eb0162992,176
0f05e3af20c14667bd3086083bcac06f,173
0f62320f13e533c5c62e7eccdb45062d,158
0f888be67ac7d29d426600344a491ee9,155
0fbe67672b333d68078249918369dc85,173
0fdfb5ade234d367dfede3f7e14f4486,157
102deb102e113541bdf864fa0d8eb151,162
108f568587483f01f576e1b91c7c23cd,159
10a24f1f6cf88fd261a403b5780b033b,139
110a53e6e2b82aab8ddbca94bba7fcad,169
118d1289daef634fa419fabdb20d1db9,172
1197cb5d2add7acabbdbf08e523926da,164
119bc8c753ed82ba61f4827282b1c101,163
11eb245545fec46014a47230b29c28ed,157
12162f00bf728b28b02ceb153fe68eeb,164
130fdfa0328b3432f05748fcfcf23874,169
1316120b93ca402b6aed1ab85ec93dee,161
13326abda48b7293956d44c9b7598894,143
1361bce3cfc11ddb562a732ae13cacc8,155
1392838fce41698926acae2cb418d4aa,146
13cdab651e81857f0e216be181b8ec7d,162
141f4a11ebd9d3777fadf1977af097f4,177
149e860c07c65e1bea20e9a99ff44568,175
14b60d0489f63d5ba6567541c3965bf9,174
14d6706059b98853510e2a89e1493279,149
151b79f477741f7531491ea4b7d5e175,163
15b99830d183f2c4d2ac7cbec11b21fa,174
160e0e0f6121b7e463a2299893430422,158
16289e663147a68b2fb48463e6bce40b,140
16295aa011533b487ff869f817420131,186
16406a81b2d2d9cd046c92019f601ac4,144
164191dbb99f0a67e7d8fbba18412833,149
167d782e0cd2dc9a747994726ee1928e,168
169cab658a6a75ab39de9c230a28d2ff,154
16d1b663162595e98bd3326db108d2e3,154
16e8faac27b54c4699b33184d4968d6a,149
17032ed64ed09673fa2dbe74eece9400,136
170bc156b94e6f30c0f67e34ebf71150,161
174cdb861934e05861a414f11fb8c6c5,190
17b673b68a68c2e043e79ad14d96e5bd,152
17bc3359e877bacb63f9b6510a396741,150
17d09da1307b4c5f6296606cd983e3cd,165
18014bc212a01b9a1289514e9b27403f,178
180abc142c4a0bd06971b7a030736b10,163
182268d8cd13eddfa6179459901fb307,160
189b7201bba3a318da7ed1f0192ac74c,133
18b81e78e5e3b163b56e7487f5060add,165
18b9c04141f3a8f4282b4ba9331b94d3,154
18bcdf116319bfc01c5d1e35b7cf411a,149
19798db2a576d615510056d91f177473,151
198d882429ba700691e540f8bc3353ed,177
19b456f5f5066b479093e5abcbfeef77,168
19c1672907235d023e6b141829d482b4,176
19dcdfa5ed10c9725462bb07619dd25c,162
